prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
c3dcfde76da0d80b06fb6ce2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWM,21,1M,2,-0.0018289952241982,0.6287425149700598,False,False,0.1467065868263473,0.7155688622754491,False,False,0.1855754187177666,0.4550898203592814,False,False,293.92999267578125,767.0499877929688
7413aeb8059d0ec2816d1bc3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXC,21,1M,2,-0.0002749678791195,0.8323353293413174,True,False,0.3233532934131736,0.9461077844311376,True,True,0.1988850529982332,0.5389221556886228,False,False,58.18000030517578,767.0499877929688
c47c6b9a0f12e4ed38b27248,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXG,21,1M,2,-0.0027564222489019,0.5029940119760479,False,False,0.0748502994011975,0.592814371257485,False,False,0.1720667598197208,0.3413173652694611,False,False,134.2100067138672,767.0499877929688
f46c16f9dd8d18bd49193dad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXJ,21,1M,2,-0.0031168272153959,0.437125748502994,False,False,0.1706586826347305,0.7634730538922155,False,False,0.1471118066201941,0.1077844311377245,False,False,104.23999786376952,767.0499877929688
10b922cb6892f2755479ba75,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXN,21,1M,2,0.0005290788724597,0.9461077844311376,True,True,0.0913173652694611,0.6317365269461078,False,False,0.2778417352501049,0.9520958083832336,True,True,141.1300048828125,767.0499877929688
ac4f3b325e2010d992238de5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXP,21,1M,2,-0.0048686509556637,0.0479041916167664,False,False,-0.4356287425149701,0.0508982035928143,False,False,0.2044923551914572,0.6287425149700598,False,False,116.56999969482422,767.0499877929688
ff2c11fcb2485eb299238840,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXUS,21,1M,2,-0.0027303992884361,0.5149700598802395,False,False,0.2005988023952095,0.8143712574850299,True,False,0.1519884219653543,0.1437125748502994,False,False,97.41999816894533,767.0499877929688
d17ad2c89812abc131b57c31,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYG,21,1M,2,-0.0032524686378346,0.4191616766467065,False,False,-0.0254491017964071,0.4131736526946107,False,False,0.1758150964840822,0.3952095808383233,False,False,97.3000030517578,767.0499877929688
cecfb31a236936c838e60f83,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYJ,21,1M,2,-0.0042654968851695,0.2095808383233532,False,False,-0.1601796407185629,0.2395209580838323,False,False,0.1712177649107506,0.3293413173652694,False,False,161.1999969482422,767.0499877929688
43db3097e90970f088c4f3f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYK,21,1M,2,-0.004463227350185,0.155688622754491,False,False,-0.1886227544910179,0.2215568862275449,False,False,0.1707010223787952,0.3173652694610778,False,False,74.66000366210938,767.0499877929688
03e98be9aa363f03df64ec22,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYT,21,1M,2,-0.0021634431604001,0.5748502994011976,False,False,-0.0329341317365269,0.3832335329341317,False,False,0.2099757920237338,0.6586826347305389,False,False,85.13999938964844,767.0499877929688
c34a685d3d8e849059c30fe7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYW,21,1M,2,0.0001812937381959,0.9041916167664672,True,True,0.0643712574850299,0.562874251497006,False,False,0.2709705993653158,0.8982035928143712,True,False,251.27999877929688,767.0499877929688
eb77e304aa0a547a22208318,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYZ,21,1M,2,2.672256741196276e-05,0.8982035928143712,True,False,0.0523952095808383,0.5389221556886228,False,False,0.2679512616523909,0.8862275449101796,True,False,43.119998931884766,767.0499877929688
12cd928cb4e758fe35999202,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,JXI,21,1M,2,-0.0043433534600221,0.18562874251497,False,False,-0.344311377245509,0.1257485029940119,False,False,0.2029525097910429,0.5988023952095808,False,False,80.91000366210938,767.0499877929688
896ba396d5a504836241ca55,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBA,21,1M,2,-0.0038194906960441,0.2934131736526946,False,False,-0.1931137724550898,0.2155688622754491,False,False,0.1899083229996383,0.4910179640718562,False,False,32.91999816894531,767.0499877929688
c17413e5346bd981003b15ef,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBE,21,1M,2,-0.0026018510781179,0.5329341317365269,False,False,0.0868263473053891,0.6167664670658682,False,False,0.1742628473612982,0.3712574850299401,False,False,67.80999755859375,767.0499877929688
70d9b7215af4b0d1cfbf1bcb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KIE,21,1M,2,-0.0040767994232252,0.2455089820359281,False,False,-0.1586826347305389,0.2455089820359281,False,False,0.1761980526265131,0.4011976047904191,False,False,63.150001525878906,767.0499877929688
8fd12453cc2d3c6915178a8d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KRE,21,1M,2,-0.0019449236022862,0.6107784431137725,False,False,0.1377245508982035,0.6946107784431138,False,False,0.1838430684344297,0.4491017964071856,False,False,73.55999755859375,767.0499877929688
6b21302b702baaf1758df676,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KSA,21,1M,2,-0.0047203897009949,0.0898203592814371,False,False,-0.3622754491017964,0.1077844311377245,False,False,0.1948107335702379,0.5089820359281437,False,False,38.79999923706055,767.0499877929688
35a638ee9e2a076b08e0c6d2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KWEB,21,1M,2,-0.0045291814586392,0.1317365269461078,False,False,-0.4655688622754491,0.0119760479041916,False,False,0.2216116036300458,0.7245508982035929,False,False,25.809999465942383,767.0499877929688
d9387c6e5a75cd4d82422af0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KXI,21,1M,2,-0.0045410839250376,0.1197604790419161,False,False,-0.372754491017964,0.1017964071856287,False,False,0.2023633762238503,0.5868263473053892,False,False,68.3499984741211,767.0499877929688
635109a5886e016a5486697b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MCHI,21,1M,2,-0.0046451098367272,0.1017964071856287,False,False,-0.4745508982035928,0.0059880239520958,False,False,0.2196335745993423,0.6946107784431138,False,False,54.720001220703125,767.0499877929688
8fd42c798365c95810d9c855,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MDY,21,1M,2,-0.0033747069320376,0.3772455089820359,False,False,0.0269461077844311,0.4850299401197604,False,False,0.1635014402700987,0.2455089820359281,False,False,687.1300048828125,767.0499877929688
e88cb8a817dbc6e9df3d70d8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MTUM,21,1M,2,-0.0010758524146292,0.7245508982035929,False,False,0.0194610778443113,0.4550898203592814,False,False,0.2353486459729352,0.7724550898203593,False,False,300.3599853515625,767.0499877929688
08946e31edafeb1fda29bb60,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MXI,21,1M,2,-0.0015711155075566,0.6526946107784432,False,False,0.2904191616766467,0.9281437125748504,True,True,0.1674159090324443,0.281437125748503,False,False,115.4499969482422,767.0499877929688
29841c2f0b700a6e5b9b4a21,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,OIH,21,1M,2,0.0010175269899849,0.9880239520958084,True,True,0.1047904191616766,0.6467065868263473,False,False,0.2937883345311574,0.9820359281437124,True,True,429.1799926757813,767.0499877929688
128a2e9cf7245503dab03b4f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PAVE,21,1M,2,-0.0033129765723766,0.4071856287425149,False,False,-0.1257485029940119,0.2694610778443114,False,False,0.1923866301138226,0.497005988023952,False,False,54.70000076293945,767.0499877929688
7cecd78911b1a85adb69b396,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PBJ,21,1M,2,-0.0041932987907737,0.2155688622754491,False,False,-0.3458083832335329,0.1197604790419161,False,False,0.2079911409805429,0.6347305389221557,False,False,47.70000076293945,767.0499877929688
2cea0f8671b116b1b92352bd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PEJ,21,1M,2,-0.0042958240406261,0.1976047904191616,False,False,-0.1062874251497006,0.2934131736526946,False,False,0.1613124229214926,0.2035928143712574,False,False,65.37000274658203,767.0499877929688
6d4e5b56279ac2ecdad21c96,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QAT,21,1M,2,-0.0050089552560091,0.029940119760479,False,False,-0.437125748502994,0.0419161676646706,False,False,0.2004020916900804,0.5508982035928144,False,False,17.40999984741211,767.0499877929688
53f8eacb512ff3139a160b4e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QQQ,21,1M,2,-0.0014030607623394,0.6766467065868264,False,False,-0.0583832335329341,0.3323353293413174,False,False,0.2410519536677617,0.7844311377245509,False,False,716.760009765625,767.0499877929688
ba7111d6f06fb52b0770f5ad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QUAL,21,1M,2,-0.0038321105282743,0.2874251497005988,False,False,-0.0703592814371257,0.3053892215568862,False,False,0.167635216228475,0.2874251497005988,False,False,222.6199951171875,767.0499877929688
ba02d59755fb367b823ea606,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REET,21,1M,2,-0.0045787970453571,0.1137724550898203,False,False,-0.2125748502994012,0.18562874251497,False,False,0.1716642581411855,0.3353293413173652,False,False,27.5,767.0499877929688
1e7136eb996418cd8808a298,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REM,21,1M,2,-0.0046507023870105,0.0958083832335329,False,False,-0.4431137724550898,0.0359281437125748,False,False,0.212963373572145,0.6646706586826348,False,False,21.700000762939453,767.0499877929688
0ea114fd5c13d9b239732ab8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REMX,21,1M,2,-0.0001125056841857,0.874251497005988,True,False,0.0059880239520958,0.437125748502994,False,False,0.2737862299576475,0.9281437125748504,True,True,77.5199966430664,767.0499877929688
d33dc72ee86784d6478e3c63,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REZ,21,1M,2,-0.0041150835330052,0.2275449101796407,False,False,-0.1766467065868263,0.2335329341317365,False,False,0.1783065382381129,0.4071856287425149,False,False,93.7699966430664,767.0499877929688
1a4f80587fd306df2517459f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RSP,21,1M,2,-0.0033360641393416,0.3892215568862275,False,False,0.029940119760479,0.497005988023952,False,False,0.1640265655480715,0.2514970059880239,False,False,219.38999938964844,767.0499877929688
5b83883545612bced17566ae,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RWO,21,1M,2,-0.0045015114599651,0.1437125748502994,False,False,-0.2065868263473053,0.2065868263473053,False,False,0.1727575221014759,0.3473053892215569,False,False,49.470001220703125,767.0499877929688
3d4e6105a387da8fd5e44d0c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RXI,21,1M,2,-0.0043847193396741,0.1676646706586826,False,False,-0.4356287425149701,0.0508982035928143,False,False,0.220151154485691,0.7125748502994012,False,False,198.4600067138672,767.0499877929688
d90a29eb047905756b914c77,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHD,21,1M,2,-0.0011592356095916,0.6946107784431138,False,False,0.2679640718562874,0.9101796407185628,True,True,0.1828734976483889,0.4311377245508982,False,False,34.88999938964844,767.0499877929688
5dd8a375c3db91cf854ead24,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHY,21,1M,2,-0.003039541630004,0.4491017964071856,False,False,0.1766467065868263,0.7844311377245509,False,False,0.148076657885168,0.1137724550898203,False,False,33.220001220703125,767.0499877929688
dac35b02d981bdecbd08192c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCZ,21,1M,2,-0.0037174045753053,0.311377245508982,False,False,0.1916167664670658,0.8023952095808383,True,False,0.130200283698141,0.0359281437125748,False,False,86.80000305175781,767.0499877929688
88cd8552c6434df24da34913,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SKYY,21,1M,2,0.0002640254974999,0.9221556886227544,True,True,0.2470059880239521,0.8802395209580839,True,False,0.2321845689350883,0.7485029940119761,False,False,165.33999633789062,767.0499877929688
2ef479dc157de85f1efbfd72,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SLV,21,1M,2,0.0011791254427157,1.0,True,True,0.0254491017964071,0.4790419161676646,False,False,0.3209968926654275,0.994011976047904,True,True,60.130001068115234,767.0499877929688
c5abb96ef20ca6c620c98c71,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SMH,21,1M,2,0.0009335728055619,0.9760479041916168,True,True,0.1751497005988024,0.7784431137724551,False,False,0.2730992498208753,0.9221556886227544,True,True,556.6300048828125,767.0499877929688
2d323e9e4a7810309648ccb7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SOXX,21,1M,2,0.0009722155982579,0.9820359281437124,True,True,0.1781437125748503,0.7904191616766467,False,False,0.2738611341745105,0.934131736526946,True,True,511.0400085449219,767.0499877929688
c4b397b701a40dbb1c0b942b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPGM,21,1M,2,-0.0024796127839149,0.5389221556886228,False,False,0.0344311377245508,0.5149700598802395,False,False,0.1872055895538619,0.467065868263473,False,False,87.44000244140625,767.0499877929688
a1d040edba816df7495d649a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPY,21,1M,2,-0.0033297542232265,0.3952095808383233,False,False,-0.031437125748503,0.3892215568862275,False,False,0.1747065696369257,0.3772455089820359,False,False,767.0499877929688,767.0499877929688
058d0264e833379a5e4b2af1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,THD,21,1M,2,-0.0015261627987455,0.6706586826347305,False,False,0.2320359281437126,0.8562874251497006,True,False,0.1788319540060781,0.4131736526946107,False,False,72.37000274658203,767.0499877929688
eac12d9f92632da6c79d4e63,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,TUR,21,1M,2,-0.0010785755015853,0.718562874251497,False,False,-0.0688622754491017,0.311377245508982,False,False,0.2551443669024807,0.8562874251497006,True,False,40.33000183105469,767.0499877929688
2e2bef5ebe632d5a5e451c09,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,UAE,21,1M,2,-0.0039851005910235,0.2574850299401197,False,False,-0.3502994011976048,0.1137724550898203,False,False,0.2156305425152488,0.6826347305389222,False,False,19.450000762939453,767.0499877929688
f3f589f8ddd9e2b071a45695,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URA,21,1M,2,-0.0027237966195786,0.5209580838323353,False,False,-0.2769461077844311,0.155688622754491,False,False,0.2429662715114869,0.8023952095808383,True,False,45.5099983215332,767.0499877929688
623c3c82f96cfbb8f46485e1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URTH,21,1M,2,-0.0034070398086185,0.3712574850299401,False,False,-0.0374251497005988,0.3712574850299401,False,False,0.1736035599197737,0.3652694610778443,False,False,208.82000732421875,767.0499877929688
f8720b630b3a907d419589fa,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,USMV,21,1M,2,-0.0057268297954965,0.0059880239520958,False,False,0.0359281437125748,0.5209580838323353,False,False,0.1092342947493689,0.0059880239520958,False,False,101.5199966430664,767.0499877929688
dca231257179cd13f4b24f0b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEA,21,1M,2,-0.0022280429833883,0.562874251497006,False,False,0.2395209580838323,0.8682634730538922,True,False,0.1585254505929601,0.18562874251497,False,False,72.91999816894531,767.0499877929688
3c5f5f74081a6e50d2c7d9f1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEU,21,1M,2,-0.002891639058251,0.4850299401197604,False,False,0.2649700598802395,0.9041916167664672,True,True,0.1383981863902855,0.0538922155688622,False,False,85.25,767.0499877929688
d71bd3139a0209811f3e288a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VGK,21,1M,2,-0.0035805407277478,0.3293413173652694,False,False,0.1347305389221557,0.688622754491018,False,False,0.141431576155109,0.0718562874251497,False,False,91.66000366210938,767.0499877929688
d78945db16d3281a76eca13b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNM,21,1M,2,-0.0043220593076366,0.1916167664670658,False,False,-0.4251497005988024,0.0718562874251497,False,False,0.2200432444302861,0.7065868263473054,False,False,18.059999465942383,767.0499877929688
a3885804766788e35abd2b60,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNQ,21,1M,2,-0.0047337268990569,0.0838323353293413,False,False,-0.2095808383233532,0.1916167664670658,False,False,0.1669347345495995,0.2694610778443114,False,False,96.44000244140624,767.0499877929688
4e705c2b82d2633eb0141d83,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VPL,21,1M,2,-0.0001870681826216,0.8502994011976048,True,False,0.0883233532934131,0.6227544910179641,False,False,0.2515887138274467,0.8383233532934131,True,False,115.4499969482422,767.0499877929688
ffa1100a35334b1784a8941e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VSS,21,1M,2,-0.0032039290998644,0.4251497005988024,False,False,-0.2335329341317365,0.1676646706586826,False,False,0.2171654473062207,0.688622754491018,False,False,160.10000610351562,767.0499877929688
b5978420d1a38f6ea05e7462,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VT,21,1M,2,-0.0028273979181787,0.4910179640718562,False,False,0.0074850299401197,0.4431137724550898,False,False,0.1820109873742892,0.4251497005988024,False,False,160.5500030517578,767.0499877929688
281a1dbaa2d80c9182194b39,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VWO,21,1M,2,-0.0033171343909963,0.4011976047904191,False,False,-0.154191616766467,0.2514970059880239,False,False,0.1976960696422541,0.5329341317365269,False,False,60.52000045776367,767.0499877929688
3cddef44ac23bba1120ee083,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VXUS,21,1M,2,-0.0027690420811321,0.497005988023952,False,False,0.1976047904191616,0.8083832335329342,True,False,0.151494852228981,0.1377245508982036,False,False,87.31999969482422,767.0499877929688
9ac46005aea928a570737a20,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VYMI,21,1M,2,-0.0017643294710365,0.6347305389221557,False,False,0.2754491017964072,0.9221556886227544,True,True,0.1647604657253856,0.2574850299401197,False,False,105.16999816894533,767.0499877929688
f9244523065a425c3e41f9fb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XAR,21,1M,2,-0.0040316344078694,0.2514970059880239,False,False,-0.0239520958083832,0.4191616766467065,False,False,0.1547802113825868,0.1676646706586826,False,False,256.5199890136719,767.0499877929688
93d713524a3d035a23008b45,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XBI,21,1M,2,0.0002566395326371,0.9161676646706588,True,True,0.3532934131736527,0.9640718562874252,True,True,0.2096837841163604,0.6467065868263473,False,False,162.5,767.0499877929688
32c270bce79fa97d5e12353a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,XHB,21,1M,2,-0.0047868488687362,0.0718562874251497,False,False,-0.4161676646706587,0.0838323353293413,False,False,0.2032170564620324,0.6047904191616766,False,False,102.80999755859376,767.0499877929688
