prediction_id,model_version,model_year,issued_at_utc,anchor_date,ticker,horizon_bars,horizon_label,feature_count,ridge_prediction,ridge_rank_pct,ridge_top_quintile,ridge_top_decile,equal_weight_score,equal_weight_rank_pct,equal_weight_top_quintile,equal_weight_top_decile,avoid_probability,avoid_risk_rank_pct,avoid_top_risk_quintile,avoid_top_risk_decile,anchor_close,anchor_spy_close
7d731ed25b3b9f8070aa8a6f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWF,21,1M,2,-0.0034072521151632686,0.3652694610778443,False,False,-0.23053892215568864,0.17365269461077845,False,False,0.20994460012228197,0.6526946107784432,False,False,122.70999908447266,767.0499877929688
c3dcfde76da0d80b06fb6ce2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IWM,21,1M,2,-0.001828995224198286,0.6287425149700598,False,False,0.1467065868263473,0.7155688622754491,False,False,0.18557541871776662,0.4550898203592814,False,False,293.92999267578125,767.0499877929688
7413aeb8059d0ec2816d1bc3,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXC,21,1M,2,-0.00027496787911955286,0.8323353293413174,True,False,0.32335329341317365,0.9461077844311377,True,True,0.1988850529982332,0.5389221556886228,False,False,58.18000030517578,767.0499877929688
c47c6b9a0f12e4ed38b27248,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXG,21,1M,2,-0.002756422248901915,0.5029940119760479,False,False,0.07485029940119758,0.592814371257485,False,False,0.17206675981972083,0.3413173652694611,False,False,134.2100067138672,767.0499877929688
f46c16f9dd8d18bd49193dad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXJ,21,1M,2,-0.003116827215395987,0.437125748502994,False,False,0.17065868263473055,0.7634730538922155,False,False,0.14711180662019416,0.10778443113772455,False,False,104.23999786376953,767.0499877929688
10b922cb6892f2755479ba75,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXN,21,1M,2,0.0005290788724597621,0.9461077844311377,True,True,0.0913173652694611,0.6317365269461078,False,False,0.2778417352501049,0.9520958083832335,True,True,141.1300048828125,767.0499877929688
ac4f3b325e2010d992238de5,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXP,21,1M,2,-0.0048686509556637655,0.04790419161676647,False,False,-0.4356287425149701,0.05089820359281437,False,False,0.2044923551914572,0.6287425149700598,False,False,116.56999969482422,767.0499877929688
ff2c11fcb2485eb299238840,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IXUS,21,1M,2,-0.002730399288436142,0.5149700598802395,False,False,0.20059880239520955,0.8143712574850299,True,False,0.15198842196535436,0.1437125748502994,False,False,97.41999816894531,767.0499877929688
d17ad2c89812abc131b57c31,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYG,21,1M,2,-0.0032524686378346077,0.41916167664670656,False,False,-0.025449101796407192,0.41317365269461076,False,False,0.17581509648408222,0.39520958083832336,False,False,97.30000305175781,767.0499877929688
cecfb31a236936c838e60f83,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYJ,21,1M,2,-0.004265496885169558,0.20958083832335328,False,False,-0.1601796407185629,0.23952095808383234,False,False,0.17121776491075064,0.32934131736526945,False,False,161.1999969482422,767.0499877929688
43db3097e90970f088c4f3f2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYK,21,1M,2,-0.004463227350185062,0.15568862275449102,False,False,-0.18862275449101795,0.2215568862275449,False,False,0.1707010223787952,0.31736526946107785,False,False,74.66000366210938,767.0499877929688
03e98be9aa363f03df64ec22,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYT,21,1M,2,-0.0021634431604001256,0.5748502994011976,False,False,-0.03293413173652693,0.38323353293413176,False,False,0.20997579202373381,0.6586826347305389,False,False,85.13999938964844,767.0499877929688
c34a685d3d8e849059c30fe7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYW,21,1M,2,0.00018129373819590188,0.9041916167664671,True,True,0.06437125748502998,0.562874251497006,False,False,0.2709705993653158,0.8982035928143712,True,False,251.27999877929688,767.0499877929688
eb77e304aa0a547a22208318,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,IYZ,21,1M,2,2.6722567411962758e-05,0.8982035928143712,True,False,0.05239520958083832,0.5389221556886228,False,False,0.26795126165239097,0.8862275449101796,True,False,43.119998931884766,767.0499877929688
12cd928cb4e758fe35999202,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,JXI,21,1M,2,-0.004343353460022155,0.18562874251497005,False,False,-0.344311377245509,0.12574850299401197,False,False,0.20295250979104298,0.5988023952095808,False,False,80.91000366210938,767.0499877929688
896ba396d5a504836241ca55,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBA,21,1M,2,-0.003819490696044164,0.2934131736526946,False,False,-0.19311377245508982,0.2155688622754491,False,False,0.18990832299963833,0.49101796407185627,False,False,32.91999816894531,767.0499877929688
c17413e5346bd981003b15ef,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KBE,21,1M,2,-0.002601851078117977,0.5329341317365269,False,False,0.08682634730538918,0.6167664670658682,False,False,0.17426284736129824,0.3712574850299401,False,False,67.80999755859375,767.0499877929688
70d9b7215af4b0d1cfbf1bcb,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KIE,21,1M,2,-0.004076799423225217,0.24550898203592814,False,False,-0.15868263473053892,0.24550898203592814,False,False,0.17619805262651317,0.40119760479041916,False,False,63.150001525878906,767.0499877929688
8fd12453cc2d3c6915178a8d,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KRE,21,1M,2,-0.0019449236022862399,0.6107784431137725,False,False,0.13772455089820357,0.6946107784431138,False,False,0.18384306843442974,0.4491017964071856,False,False,73.55999755859375,767.0499877929688
6b21302b702baaf1758df676,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KSA,21,1M,2,-0.004720389700994932,0.08982035928143713,False,False,-0.3622754491017964,0.10778443113772455,False,False,0.19481073357023798,0.5089820359281437,False,False,38.79999923706055,767.0499877929688
35a638ee9e2a076b08e0c6d2,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KWEB,21,1M,2,-0.004529181458639257,0.1317365269461078,False,False,-0.46556886227544914,0.011976047904191617,False,False,0.22161160363004584,0.7245508982035929,False,False,25.809999465942383,767.0499877929688
d9387c6e5a75cd4d82422af0,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,KXI,21,1M,2,-0.004541083925037659,0.11976047904191617,False,False,-0.37275449101796404,0.10179640718562874,False,False,0.20236337622385034,0.5868263473053892,False,False,68.3499984741211,767.0499877929688
635109a5886e016a5486697b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MCHI,21,1M,2,-0.00464510983672721,0.10179640718562874,False,False,-0.47455089820359286,0.005988023952095809,False,False,0.21963357459934238,0.6946107784431138,False,False,54.720001220703125,767.0499877929688
8fd42c798365c95810d9c855,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MDY,21,1M,2,-0.0033747069320376674,0.3772455089820359,False,False,0.026946107784431128,0.48502994011976047,False,False,0.16350144027009872,0.24550898203592814,False,False,687.1300048828125,767.0499877929688
e88cb8a817dbc6e9df3d70d8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MTUM,21,1M,2,-0.0010758524146292632,0.7245508982035929,False,False,0.019461077844311392,0.4550898203592814,False,False,0.2353486459729352,0.7724550898203593,False,False,300.3599853515625,767.0499877929688
08946e31edafeb1fda29bb60,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,MXI,21,1M,2,-0.0015711155075566056,0.6526946107784432,False,False,0.2904191616766467,0.9281437125748503,True,True,0.16741590903244438,0.281437125748503,False,False,115.44999694824219,767.0499877929688
29841c2f0b700a6e5b9b4a21,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,OIH,21,1M,2,0.0010175269899849117,0.9880239520958084,True,True,0.10479041916167664,0.6467065868263473,False,False,0.2937883345311574,0.9820359281437125,True,True,429.17999267578125,767.0499877929688
128a2e9cf7245503dab03b4f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PAVE,21,1M,2,-0.003312976572376689,0.40718562874251496,False,False,-0.12574850299401197,0.2694610778443114,False,False,0.19238663011382265,0.49700598802395207,False,False,54.70000076293945,767.0499877929688
7cecd78911b1a85adb69b396,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PBJ,21,1M,2,-0.004193298790773798,0.2155688622754491,False,False,-0.3458083832335329,0.11976047904191617,False,False,0.2079911409805429,0.6347305389221557,False,False,47.70000076293945,767.0499877929688
2cea0f8671b116b1b92352bd,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,PEJ,21,1M,2,-0.00429582404062619,0.19760479041916168,False,False,-0.10628742514970062,0.2934131736526946,False,False,0.1613124229214926,0.20359281437125748,False,False,65.37000274658203,767.0499877929688
6d4e5b56279ac2ecdad21c96,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QAT,21,1M,2,-0.0050089552560091495,0.029940119760479042,False,False,-0.437125748502994,0.041916167664670656,False,False,0.20040209169008047,0.5508982035928144,False,False,17.40999984741211,767.0499877929688
53f8eacb512ff3139a160b4e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QQQ,21,1M,2,-0.0014030607623394644,0.6766467065868264,False,False,-0.05838323353293412,0.3323353293413174,False,False,0.2410519536677617,0.7844311377245509,False,False,716.760009765625,767.0499877929688
ba7111d6f06fb52b0770f5ad,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,QUAL,21,1M,2,-0.003832110528274376,0.2874251497005988,False,False,-0.07035928143712578,0.30538922155688625,False,False,0.16763521622847508,0.2874251497005988,False,False,222.6199951171875,767.0499877929688
ba02d59755fb367b823ea606,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REET,21,1M,2,-0.004578797045357111,0.11377245508982035,False,False,-0.2125748502994012,0.18562874251497005,False,False,0.17166425814118552,0.33532934131736525,False,False,27.5,767.0499877929688
1e7136eb996418cd8808a298,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REM,21,1M,2,-0.004650702387010507,0.09580838323353294,False,False,-0.4431137724550898,0.03592814371257485,False,False,0.212963373572145,0.6646706586826348,False,False,21.700000762939453,767.0499877929688
0ea114fd5c13d9b239732ab8,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REMX,21,1M,2,-0.00011250568418570651,0.874251497005988,True,False,0.0059880239520958,0.437125748502994,False,False,0.2737862299576475,0.9281437125748503,True,True,77.5199966430664,767.0499877929688
d33dc72ee86784d6478e3c63,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,REZ,21,1M,2,-0.004115083533005296,0.2275449101796407,False,False,-0.17664670658682635,0.23353293413173654,False,False,0.17830653823811296,0.40718562874251496,False,False,93.7699966430664,767.0499877929688
1a4f80587fd306df2517459f,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RSP,21,1M,2,-0.003336064139341683,0.38922155688622756,False,False,0.029940119760479028,0.49700598802395207,False,False,0.16402656554807152,0.25149700598802394,False,False,219.38999938964844,767.0499877929688
5b83883545612bced17566ae,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RWO,21,1M,2,-0.004501511459965142,0.1437125748502994,False,False,-0.20658682634730538,0.20658682634730538,False,False,0.17275752210147596,0.3473053892215569,False,False,49.470001220703125,767.0499877929688
3d4e6105a387da8fd5e44d0c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,RXI,21,1M,2,-0.004384719339674196,0.16766467065868262,False,False,-0.4356287425149701,0.05089820359281437,False,False,0.22015115448569106,0.7125748502994012,False,False,198.4600067138672,767.0499877929688
d90a29eb047905756b914c77,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHD,21,1M,2,-0.0011592356095916148,0.6946107784431138,False,False,0.26796407185628746,0.9101796407185628,True,True,0.18287349764838892,0.4311377245508982,False,False,34.88999938964844,767.0499877929688
5dd8a375c3db91cf854ead24,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCHY,21,1M,2,-0.003039541630004018,0.4491017964071856,False,False,0.17664670658682635,0.7844311377245509,False,False,0.14807665788516808,0.11377245508982035,False,False,33.220001220703125,767.0499877929688
dac35b02d981bdecbd08192c,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SCZ,21,1M,2,-0.0037174045753053196,0.31137724550898205,False,False,0.19161676646706585,0.8023952095808383,True,False,0.13020028369814104,0.03592814371257485,False,False,86.80000305175781,767.0499877929688
88cd8552c6434df24da34913,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SKYY,21,1M,2,0.0002640254974999841,0.9221556886227545,True,True,0.2470059880239521,0.8802395209580839,True,False,0.2321845689350883,0.7485029940119761,False,False,165.33999633789062,767.0499877929688
2ef479dc157de85f1efbfd72,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SLV,21,1M,2,0.0011791254427157656,1.0,True,True,0.025449101796407192,0.47904191616766467,False,False,0.3209968926654275,0.9940119760479041,True,True,60.130001068115234,767.0499877929688
c5abb96ef20ca6c620c98c71,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SMH,21,1M,2,0.0009335728055619324,0.9760479041916168,True,True,0.17514970059880242,0.7784431137724551,False,False,0.2730992498208753,0.9221556886227545,True,True,556.6300048828125,767.0499877929688
2d323e9e4a7810309648ccb7,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SOXX,21,1M,2,0.0009722155982579165,0.9820359281437125,True,True,0.1781437125748503,0.7904191616766467,False,False,0.2738611341745105,0.9341317365269461,True,True,511.0400085449219,767.0499877929688
c4b397b701a40dbb1c0b942b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPGM,21,1M,2,-0.0024796127839149173,0.5389221556886228,False,False,0.03443113772455089,0.5149700598802395,False,False,0.18720558955386196,0.46706586826347307,False,False,87.44000244140625,767.0499877929688
a1d040edba816df7495d649a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,SPY,21,1M,2,-0.003329754223226577,0.39520958083832336,False,False,-0.03143712574850302,0.38922155688622756,False,False,0.1747065696369257,0.3772455089820359,False,False,767.0499877929688,767.0499877929688
058d0264e833379a5e4b2af1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,THD,21,1M,2,-0.0015261627987455157,0.6706586826347305,False,False,0.2320359281437126,0.8562874251497006,True,False,0.17883195400607815,0.41317365269461076,False,False,72.37000274658203,767.0499877929688
eac12d9f92632da6c79d4e63,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,TUR,21,1M,2,-0.0010785755015853193,0.718562874251497,False,False,-0.06886227544910178,0.31137724550898205,False,False,0.2551443669024807,0.8562874251497006,True,False,40.33000183105469,767.0499877929688
2e2bef5ebe632d5a5e451c09,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,UAE,21,1M,2,-0.0039851005910235115,0.25748502994011974,False,False,-0.3502994011976048,0.11377245508982035,False,False,0.21563054251524888,0.6826347305389222,False,False,19.450000762939453,767.0499877929688
f3f589f8ddd9e2b071a45695,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URA,21,1M,2,-0.0027237966195786715,0.5209580838323353,False,False,-0.27694610778443113,0.15568862275449102,False,False,0.24296627151148695,0.8023952095808383,True,False,45.5099983215332,767.0499877929688
623c3c82f96cfbb8f46485e1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,URTH,21,1M,2,-0.003407039808618546,0.3712574850299401,False,False,-0.03742514970059882,0.3712574850299401,False,False,0.17360355991977375,0.3652694610778443,False,False,208.82000732421875,767.0499877929688
f8720b630b3a907d419589fa,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,USMV,21,1M,2,-0.005726829795496514,0.005988023952095809,False,False,0.035928143712574856,0.5209580838323353,False,False,0.10923429474936895,0.005988023952095809,False,False,101.5199966430664,767.0499877929688
dca231257179cd13f4b24f0b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEA,21,1M,2,-0.0022280429833883425,0.562874251497006,False,False,0.23952095808383234,0.8682634730538922,True,False,0.15852545059296014,0.18562874251497005,False,False,72.91999816894531,767.0499877929688
3c5f5f74081a6e50d2c7d9f1,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VEU,21,1M,2,-0.0028916390582510903,0.48502994011976047,False,False,0.26497005988023953,0.9041916167664671,True,True,0.1383981863902855,0.05389221556886228,False,False,85.25,767.0499877929688
d71bd3139a0209811f3e288a,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VGK,21,1M,2,-0.0035805407277478014,0.32934131736526945,False,False,0.1347305389221557,0.688622754491018,False,False,0.14143157615510904,0.0718562874251497,False,False,91.66000366210938,767.0499877929688
d78945db16d3281a76eca13b,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNM,21,1M,2,-0.004322059307636687,0.19161676646706588,False,False,-0.4251497005988024,0.0718562874251497,False,False,0.22004324443028614,0.7065868263473054,False,False,18.059999465942383,767.0499877929688
a3885804766788e35abd2b60,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VNQ,21,1M,2,-0.004733726899056954,0.08383233532934131,False,False,-0.20958083832335328,0.19161676646706588,False,False,0.16693473454959956,0.2694610778443114,False,False,96.44000244140625,767.0499877929688
4e705c2b82d2633eb0141d83,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VPL,21,1M,2,-0.00018706818262161909,0.8502994011976048,True,False,0.08832335329341318,0.6227544910179641,False,False,0.2515887138274467,0.8383233532934131,True,False,115.44999694824219,767.0499877929688
ffa1100a35334b1784a8941e,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VSS,21,1M,2,-0.0032039290998644686,0.4251497005988024,False,False,-0.23353293413173654,0.16766467065868262,False,False,0.21716544730622075,0.688622754491018,False,False,160.10000610351562,767.0499877929688
b5978420d1a38f6ea05e7462,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VT,21,1M,2,-0.0028273979181787784,0.49101796407185627,False,False,0.007485029940119736,0.4431137724550898,False,False,0.18201098737428925,0.4251497005988024,False,False,160.5500030517578,767.0499877929688
281a1dbaa2d80c9182194b39,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VWO,21,1M,2,-0.0033171343909963657,0.40119760479041916,False,False,-0.15419161676646706,0.25149700598802394,False,False,0.19769606964225414,0.5329341317365269,False,False,60.52000045776367,767.0499877929688
3cddef44ac23bba1120ee083,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VXUS,21,1M,2,-0.002769042081132126,0.49700598802395207,False,False,0.19760479041916168,0.8083832335329342,True,False,0.15149485222898101,0.1377245508982036,False,False,87.31999969482422,767.0499877929688
9ac46005aea928a570737a20,CLEAN_SHEET_R4_2026_V1,2026,2026-09-03T01:27:39.770127+00:00,2026-08-31,VYMI,21,1M,2,-0.0017643294710365284,0.6347305389221557,False,False,0.2754491017964072,0.9221556886227545,True,True,0.1647604657253856,0.25748502994011974,False,False,105.16999816894531,767.0499877929688
